,Formula,Depth,Tokens,Nodes,Temps,Leaves
934,"not ( always[6,22] ( x_1 <= -1.4386 ) )",3,34,2,1,1
935,"always[26,35] ( not ( x_0 >= -1.3397 ) )",3,35,2,1,1
936,not ( ( x_0 <= 0.5442 and x_1 <= -0.4585 ) ),3,40,4,0,2
937,"eventually[15,27] ( not ( x_1 >= 1.874 ) )",3,33,2,1,1
938,"eventually[30,inf] ( ( x_1 <= -0.054 and x_1 >= -0.5319 ) )",3,46,3,1,2
939,"eventually ( eventually[19,23] ( x_1 >= 0.3665 ) )",3,34,2,2,1
940,"( always[11,36] ( x_1 <= -0.1514 ) until ( x_0 >= -0.5955 until[5,35] x_0 <= -1.3605 ) )",3,73,4,3,3
941,"always[34,36] ( ( x_0 <= 1.2767 and x_1 <= 0.9456 ) )",3,46,3,1,2
942,"always[18,29] ( not ( x_0 <= 1.3649 ) )",3,34,2,1,1
943,"eventually[17,36] ( not ( x_1 >= 0.3423 ) )",3,34,2,1,1
944,not ( ( x_1 <= 2.0815 or x_0 <= -0.5823 ) ),3,40,4,0,2
945,"( eventually[31,35] ( x_0 >= 0.2425 ) until[18,inf] ( x_1 <= -1.0563 and x_1 <= -2.0415 ) )",3,72,4,2,3
946,"( ( x_1 >= -1.0549 until[15,20] x_1 <= -0.9215 ) until[34,36] ( x_1 >= 1.3108 and x_1 <= 1.18 ) )",3,83,5,2,4
947,"always[1,10] ( eventually[4,21] ( x_1 >= 0.4244 ) )",3,39,1,2,1
948,"eventually[16,35] ( ( x_0 >= 0.4905 and x_1 >= -0.4085 ) )",3,47,3,1,2
949,"( ( x_0 >= 0.65 and x_0 <= 1.808 ) until[4,23] ( x_1 >= 0.2162 until[8,26] x_0 >= 1.3956 ) )",3,78,5,2,4
950,not ( not ( x_1 <= -0.443 ) ),3,27,3,0,1
951,"( eventually[32,36] ( x_1 >= 0.5207 ) or ( x_0 <= -1.9275 or x_1 <= 2.7471 ) )",3,65,5,1,3
952,"not ( ( x_0 >= 0.8999 until[31,inf] x_1 >= 0.056 ) )",3,44,3,1,2
953,"not ( ( x_1 >= 0.0847 until[5,inf] x_1 <= 0.3405 ) )",3,44,3,1,2
954,"eventually[25,34] ( ( x_0 >= 0.1675 or x_1 >= -0.3847 ) )",3,47,3,1,2
955,"eventually[4,33] ( eventually[31,33] ( x_1 >= -1.7318 ) )",3,41,1,2,1
956,"( ( x_1 >= 0.6635 until[34,36] x_1 >= -1.0762 ) until[19,inf] ( x_1 >= -0.7498 or x_1 <= 0.1682 ) )",3,84,5,2,4
957,"eventually[17,36] ( not ( x_1 <= -0.1785 ) )",3,35,2,1,1
958,"eventually[7,10] ( always[23,29] ( x_0 >= -0.5393 ) )",3,41,1,2,1
959,not ( not ( x_0 <= 1.0709 ) ),3,27,3,0,1
960,"( eventually[28,36] ( x_0 >= 0.5638 ) until not ( x_1 <= 0.4704 ) )",3,52,4,2,2
961,"always[30,33] ( ( x_1 <= 0.0601 and x_0 <= -0.2213 ) )",3,47,3,1,2
962,( not ( x_1 <= -1.303 ) and ( x_1 >= -0.5358 and x_0 <= 0.0856 ) ),3,58,6,0,3
963,"( ( x_0 >= -1.6704 until[2,28] x_0 <= 0.5256 ) until[22,30] not ( x_0 >= 0.3924 ) )",3,71,4,2,3
964,"( ( x_1 >= 0.809 or x_0 >= 1.4533 ) or eventually[27,33] ( x_0 <= 0.5647 ) )",3,63,5,1,3
965,"not ( ( x_1 >= 0.8278 until[13,26] x_0 <= 0.7829 ) )",3,46,3,1,2
966,"( ( x_0 <= -2.2202 until[11,20] x_1 <= -0.457 ) or ( x_1 <= 0.3238 or x_0 <= 1.0129 ) )",3,77,6,1,4
967,"always[13,17] ( eventually[19,25] ( x_0 >= -0.1954 ) )",3,42,1,2,1
968,"( not ( x_0 >= 0.8063 ) and always[11,25] ( x_0 <= 0.1698 ) )",3,52,4,1,2
969,"( ( x_0 <= -0.2073 and x_0 <= -0.4371 ) or ( x_1 >= -0.6966 until[2,15] x_1 >= 0.3469 ) )",3,78,6,1,4
970,not ( ( x_1 >= -1.5692 and x_0 <= -0.5994 ) ),3,41,4,0,2
971,"( ( x_1 <= 0.7064 and x_1 >= 0.1855 ) until[34,36] ( x_1 <= 1.0925 and x_1 <= 0.5566 ) )",3,76,6,1,4
972,( ( x_1 <= 0.2557 and x_0 >= 0.7542 ) and not ( x_1 <= -0.8219 ) ),3,58,6,0,3
973,"( not ( x_0 >= 0.1982 ) until[19,34] ( x_0 <= -0.5924 and x_0 <= -1.0423 ) )",3,66,5,1,3
974,"( not ( x_1 >= -0.085 ) until[3,11] eventually[0,27] ( x_0 <= -0.7541 ) )",3,58,3,2,2
975,"( always ( x_1 <= -0.2308 ) and ( x_0 <= 1.9294 until[5,17] x_1 <= 1.1783 ) )",3,64,5,2,3
976,"( ( x_1 >= -1.3551 and x_1 >= -1.6922 ) until[18,26] ( x_1 <= 1.2176 or x_1 >= 0.7991 ) )",3,78,6,1,4
977,"( eventually[26,36] ( x_0 <= -0.3806 ) or always[12,26] ( x_1 >= -1.178 ) )",3,60,3,2,2
978,"eventually[22,34] ( ( x_0 >= -0.0742 or x_0 <= -1.3528 ) )",3,48,3,1,2
979,always ( not ( x_1 >= 0.2993 ) ),3,27,3,1,1
980,"eventually[0,6] ( ( x_1 >= -1.229 until[13,17] x_0 <= -1.1013 ) )",3,52,2,2,2
981,"( ( x_0 <= -0.7067 until[11,18] x_0 >= 0.842 ) and ( x_1 <= 0.0264 and x_0 >= -1.5792 ) )",3,77,6,1,4
982,"( ( x_1 <= -1.5766 until[17,35] x_0 >= -0.5915 ) or ( x_1 <= -0.8246 or x_0 <= -0.1282 ) )",3,80,6,1,4
983,"( ( x_1 >= 1.8498 and x_1 <= -0.0726 ) or always[9,34] ( x_0 <= 1.1763 ) )",3,64,5,1,3
984,not ( ( x_1 <= 1.0966 and x_1 >= 0.2881 ) ),3,39,4,0,2
985,"( always[32,35] ( x_1 <= -0.7584 ) or not ( x_0 >= 0.1153 ) )",3,53,4,1,2
986,"( ( x_0 >= 0.7812 and x_0 <= 0.0525 ) until[26,33] ( x_1 >= -2.2261 until[22,25] x_0 <= -0.3706 ) )",3,85,5,2,4
987,"( always[3,7] ( x_1 >= -0.9218 ) and ( x_0 <= -1.4552 or x_0 <= 0.7691 ) )",3,64,5,1,3
988,"( ( x_0 <= 1.177 and x_0 >= -1.6146 ) or eventually[34,36] ( x_0 <= -0.1448 ) )",3,65,5,1,3
989,not ( ( x_0 >= 0.3986 and x_1 >= 0.8277 ) ),3,39,4,0,2
990,"always[6,36] ( eventually[26,29] ( x_0 <= 0.0463 ) )",3,40,1,2,1
991,( ( x_0 <= -1.0585 and x_0 >= 0.5698 ) or eventually ( x_1 >= 0.6106 ) ),3,58,6,1,3
992,"( not ( x_1 >= -0.1524 ) and ( x_1 <= -0.928 until[6,34] x_0 >= 0.1759 ) )",3,64,5,1,3
993,"always[9,25] ( ( x_1 >= -2.3969 or x_0 <= 2.0189 ) )",3,46,3,1,2
994,"always[28,inf] ( not ( x_1 >= 0.41 ) )",3,31,2,1,1
995,not ( ( x_1 <= -0.2651 and x_0 <= 2.1976 ) ),3,40,4,0,2
996,"( not ( x_0 >= 2.5256 ) and ( x_1 <= -0.1791 until[9,12] x_1 >= 1.9804 ) )",3,64,5,1,3
997,"( ( x_1 <= -0.4316 until[11,34] x_0 >= -1.2327 ) and ( x_0 <= 0.0984 or x_0 <= 0.8143 ) )",3,78,6,1,4
998,"eventually[34,inf] ( ( x_1 >= -0.8876 or x_0 >= -1.4211 ) )",3,47,3,1,2
999,not ( not ( x_1 <= 1.0618 ) ),3,27,3,0,1
1000,"eventually[4,21] ( always ( not ( x_2 <= -0.2982 ) ) )",4,40,3,2,1
1001,not ( ( ( x_1 >= 0.5259 and x_1 <= -0.0208 ) or ( x_0 >= 0.6842 or x_1 <= -0.6056 ) ) ),4,77,8,0,4
1002,"( ( ( x_0 >= -0.1912 until[13,29] x_1 <= -3.0998 ) or eventually[9,21] ( x_0 >= -0.6739 ) ) or eventually[22,24] ( not ( x_0 >= 0.935 ) ) )",4,109,7,3,4
1003,"eventually[9,16] ( ( ( x_0 >= 0.7821 and x_2 <= -1.7324 ) until[32,34] eventually[18,inf] ( x_1 >= -1.2892 ) ) )",4,84,4,3,3
1004,"( ( ( x_1 <= -0.5242 or x_0 <= 0.701 ) until[27,32] eventually[27,34] ( x_2 >= 1.3532 ) ) and ( eventually[2,inf] ( x_0 >= 0.9065 ) or always[11,inf] ( x_0 >= 0.0719 ) ) )",4,130,8,4,5
1005,"( ( always[24,33] ( x_1 >= 2.573 ) and eventually ( x_1 >= 0.592 ) ) until[29,32] not ( ( x_2 <= -0.7632 or x_1 <= 0.6103 ) ) )",4,100,8,3,4
1006,"( always[29,32] ( always ( x_2 >= -0.5212 ) ) until[19,35] not ( always[13,20] ( x_1 <= 0.9354 ) ) )",4,79,4,4,2
1007,"not ( always[26,32] ( ( x_0 >= 0.9868 and x_2 <= 1.6139 ) ) )",4,52,4,1,2
1008,"not ( ( eventually[19,30] ( x_0 <= -1.2795 ) until[11,19] ( x_2 <= -0.3109 or x_2 >= -1.0161 ) ) )",4,80,5,2,3
1009,"not ( ( ( x_1 <= 0.3695 until[30,inf] x_2 <= 0.1493 ) or ( x_1 >= 0.448 and x_0 <= 0.0668 ) ) )",4,80,7,1,4
1010,"not ( always[10,23] ( ( x_1 >= 0.9603 until[0,inf] x_1 <= -0.6749 ) ) )",4,58,3,2,2
1011,"not ( eventually[33,35] ( eventually ( x_1 <= 1.325 ) ) )",4,39,3,2,1
1012,( always ( ( x_2 >= -0.0086 and x_2 >= -0.7787 ) ) or not ( ( x_2 <= -0.1961 or x_0 <= -1.2084 ) ) ),4,85,9,1,4
1013,"always ( ( ( x_1 <= 0.0002 or x_1 >= -0.1762 ) and always[32,36] ( x_1 <= -1.4664 ) ) )",4,72,6,2,3
1014,"not ( eventually[1,inf] ( eventually[18,27] ( x_2 <= 0.7165 ) ) )",4,45,2,2,1
1015,"( ( ( x_1 <= 0.3124 or x_0 <= 0.5494 ) or eventually[26,28] ( x_2 <= -1.2745 ) ) and eventually[4,36] ( always[34,36] ( x_0 <= 0.8807 ) ) )",4,108,7,3,4
1016,"not ( eventually[0,7] ( ( x_2 >= -0.8665 or x_1 <= 0.9564 ) ) )",4,51,4,1,2
1017,"eventually[17,36] ( eventually[0,inf] ( ( x_0 <= 0.6024 and x_0 <= 0.5692 ) ) )",4,57,3,2,2
1018,"eventually[8,15] ( ( ( x_1 >= -0.4101 and x_1 <= -1.22 ) and ( x_1 <= -2.6236 or x_1 >= -0.9566 ) ) )",4,83,7,1,4
1019,"eventually[11,17] ( ( always[5,9] ( x_2 >= -2.0499 ) until[21,inf] ( x_2 <= -1.0469 or x_0 <= -0.8386 ) ) )",4,84,4,3,3
1020,"( ( ( x_1 <= 0.032 or x_0 >= -1.4921 ) and ( x_2 <= 0.1936 or x_2 >= -1.5671 ) ) until[11,29] always[7,32] ( not ( x_0 <= -0.0006 ) ) )",4,114,9,2,5
1021,"eventually[28,inf] ( always[23,27] ( not ( x_1 <= -1.0841 ) ) )",4,47,2,2,1
1022,"( ( eventually ( x_2 >= -0.0378 ) or always ( x_2 >= -0.3369 ) ) and always[0,18] ( ( x_2 >= -0.7342 until[16,20] x_0 <= 0.8713 ) ) )",4,103,8,4,4
1023,"( always[18,26] ( ( x_0 <= -0.6325 and x_0 >= 0.327 ) ) until[22,36] always[15,21] ( ( x_2 >= -0.0725 until x_0 <= 1.0625 ) ) )",4,103,6,4,4
1024,"not ( eventually[15,23] ( ( x_1 >= 1.5754 or x_1 <= 0.1027 ) ) )",4,52,4,1,2
1025,"not ( ( always[15,34] ( x_0 <= 0.987 ) or eventually[9,13] ( x_0 >= 0.1381 ) ) )",4,63,4,2,2
1026,"always[7,22] ( eventually[1,inf] ( ( x_0 >= 0.3114 until[14,21] x_2 >= -0.0911 ) ) )",4,64,2,3,2
1027,not ( ( ( x_1 >= -2.3071 and x_1 <= 1.2023 ) and ( x_0 >= -0.4917 or x_2 >= -1.1031 ) ) ),4,78,8,0,4
1028,"eventually[18,32] ( ( ( x_0 <= 0.3626 until[32,34] x_1 <= -0.1052 ) and ( x_0 <= 0.8969 until[16,35] x_1 <= -2.3414 ) ) )",4,98,5,3,4
1029,"eventually[16,inf] ( ( ( x_1 <= 0.2434 or x_1 >= 1.04 ) until[22,inf] eventually[6,inf] ( x_2 <= -0.738 ) ) )",4,78,4,3,3
1030,( ( ( x_2 >= -0.6385 and x_1 >= 0.1119 ) or ( x_1 >= -0.8649 and x_0 >= -2.481 ) ) and not ( ( x_1 <= -1.2752 and x_2 >= -0.9361 ) ) ),4,115,12,0,6
1031,"always[6,32] ( ( ( x_2 <= -0.6695 or x_0 >= -1.102 ) until[10,12] eventually[30,inf] ( x_1 <= 0.2071 ) ) )",4,83,4,3,3
1032,"( not ( always[16,20] ( x_0 >= -0.7811 ) ) until[9,12] ( always[2,26] ( x_0 <= 1.5819 ) and eventually ( x_2 >= -2.4773 ) ) )",4,96,6,4,3
1033,not ( not ( not ( x_1 >= 0.4879 ) ) ),4,33,4,0,1
1034,"( ( eventually[28,30] ( x_2 <= -1.3738 ) until not ( x_0 <= -0.4696 ) ) and always[11,21] ( not ( x_0 >= -1.574 ) ) )",4,91,7,3,3
1035,"not ( ( ( x_0 <= 0.9009 or x_0 <= -1.3293 ) and always[1,7] ( x_2 >= -0.5006 ) ) )",4,70,6,1,3
1036,"not ( ( always[5,30] ( x_2 >= 0.2919 ) and ( x_2 >= -0.0095 and x_0 >= 1.1844 ) ) )",4,70,6,1,3
1037,( not ( ( x_1 <= -0.4498 until x_1 >= 0.1027 ) ) and not ( ( x_2 >= -0.4956 or x_2 <= -1.0769 ) ) ),4,84,9,1,4
1038,"eventually[6,inf] ( eventually[8,inf] ( always[25,32] ( x_1 >= 0.0125 ) ) )",4,50,1,3,1
1039,"( eventually[34,36] ( eventually[27,34] ( x_1 >= 0.8971 ) ) or eventually[18,23] ( not ( x_2 >= -0.6142 ) ) )",4,79,4,3,2
1040,"( ( not ( x_2 <= 0.9012 ) and ( x_1 <= -0.3415 or x_2 >= 0.0727 ) ) and ( always[12,32] ( x_0 >= 0.2192 ) until[10,30] always[24,36] ( x_0 <= 0.6456 ) ) )",4,127,9,3,5
1041,"( ( ( x_0 >= -0.304 or x_1 >= -0.8529 ) and not ( x_1 <= -0.6417 ) ) until[31,33] ( always[12,33] ( x_2 >= -0.4408 ) until[11,15] always[9,21] ( x_2 >= 1.9472 ) ) )",4,135,8,4,5
1042,"not ( always[22,29] ( always[26,29] ( x_1 >= -0.0155 ) ) )",4,48,2,2,1
1043,"eventually[20,32] ( not ( ( x_0 >= -1.0518 until[14,20] x_0 <= -0.6793 ) ) )",4,61,3,2,2
1044,"always[29,34] ( eventually ( ( x_2 <= -0.6869 until[27,31] x_1 <= -0.8249 ) ) )",4,61,3,3,2
1045,"eventually[17,32] ( not ( always[15,20] ( x_1 >= 1.0769 ) ) )",4,47,2,2,1
1046,"( ( always[4,30] ( x_2 >= -1.0331 ) and ( x_1 >= -2.1151 or x_1 >= -0.1649 ) ) until[2,inf] ( ( x_1 <= -0.6384 until[32,34] x_2 <= -0.276 ) until[17,24] not ( x_1 <= -0.0923 ) ) )",4,147,9,4,6
1047,"( ( ( x_1 >= -0.083 and x_1 >= -1.96 ) until ( x_2 <= -0.928 until[29,31] x_2 <= 0.163 ) ) until[30,34] ( always[6,22] ( x_1 >= -0.7405 ) or eventually[22,32] ( x_0 <= 1.6611 ) ) )",4,143,9,5,6
1048,"always[27,29] ( ( ( x_1 <= -0.0789 and x_0 >= 0.0755 ) until[15,25] not ( x_2 <= 1.1102 ) ) )",4,78,5,2,3
1049,"( eventually[14,21] ( ( x_2 >= -0.3738 until[3,inf] x_2 >= -0.7563 ) ) and always[16,inf] ( eventually[33,36] ( x_2 <= 2.2298 ) ) )",4,96,4,4,3
1050,"always[1,32] ( ( ( x_1 >= -1.5276 or x_1 >= 0.6686 ) and not ( x_2 <= 0.8398 ) ) )",4,70,6,1,3
1051,"( ( always[6,35] ( x_1 >= 0.4027 ) or ( x_1 >= -0.1622 until[5,14] x_0 >= 0.5469 ) ) until[30,36] always[5,24] ( ( x_1 >= -0.4981 or x_1 >= -0.0145 ) ) )",4,127,7,4,5
1052,"not ( eventually[1,3] ( not ( x_1 >= -0.5811 ) ) )",4,39,3,1,1
1053,"( ( not ( x_0 >= 0.8433 ) or not ( x_1 >= -2.4449 ) ) and ( always ( x_0 >= -1.7532 ) or ( x_2 >= -0.5164 until[24,31] x_1 >= 0.3077 ) ) )",4,115,11,2,5
1054,"not ( eventually[26,inf] ( ( x_0 >= 1.9056 or x_1 >= -0.6851 ) ) )",4,52,4,1,2
1055,"( ( always[34,36] ( x_2 <= 0.382 ) until[5,inf] ( x_0 <= -0.2373 until[10,20] x_0 >= -2.1435 ) ) or ( eventually[30,35] ( x_2 <= -1.1041 ) until[28,34] always[9,inf] ( x_1 >= 1.5819 ) ) )",4,145,6,6,5
1056,"( not ( ( x_2 <= -0.754 and x_2 >= 0.1798 ) ) until[15,34] ( always[15,35] ( x_1 >= 0.2516 ) or ( x_0 >= -1.1605 until[8,inf] x_2 <= -0.4416 ) ) )",4,120,8,3,5
1057,"( ( ( x_2 >= 0.4012 until[31,34] x_1 >= -1.0355 ) or ( x_2 <= -0.1395 until[28,inf] x_2 <= -0.3219 ) ) and eventually[31,inf] ( ( x_0 >= -1.0459 until[7,inf] x_1 <= 1.5076 ) ) )",4,139,8,4,6
1058,"( ( eventually[11,24] ( x_1 <= 0.9765 ) until[23,inf] ( x_2 >= 1.061 or x_0 >= -1.4719 ) ) or ( ( x_0 >= -0.7937 until x_0 >= 1.1832 ) or ( x_0 >= -0.8547 until[6,11] x_1 <= 0.4625 ) ) )",4,150,11,4,7
1059,"always[4,30] ( always[25,36] ( ( x_2 <= -0.4045 or x_1 <= -0.2364 ) ) )",4,60,3,2,2
1060,"( ( eventually[9,29] ( x_1 >= 0.27 ) until ( x_2 >= -1.7667 and x_2 <= 1.2475 ) ) and always[31,35] ( ( x_1 <= -0.3012 or x_1 <= 0.0714 ) ) )",4,112,9,3,5
1061,not ( not ( not ( x_1 >= -0.2068 ) ) ),4,34,4,0,1
1062,"always[9,20] ( ( ( x_0 <= -0.4596 or x_0 <= -1.5054 ) or ( x_2 <= 0.0107 or x_0 <= 0.9601 ) ) )",4,83,7,1,4
1063,"always[31,35] ( always[9,28] ( ( x_2 <= -1.3209 until[27,33] x_0 <= -1.7042 ) ) )",4,67,2,3,2
1064,"( not ( not ( x_1 <= -0.883 ) ) and ( not ( x_1 <= 0.671 ) and eventually[29,inf] ( x_1 <= -0.8102 ) ) )",4,81,8,1,3
1065,"( not ( ( x_1 >= -0.5308 until[19,36] x_0 <= 0.9952 ) ) or ( ( x_0 <= -0.2942 until[16,inf] x_1 <= -1.6847 ) until[13,22] eventually[29,32] ( x_0 <= 1.2485 ) ) )",4,129,7,4,5
1066,"eventually[21,36] ( ( always[16,30] ( x_1 <= 1.0725 ) or ( x_2 <= 0.0542 and x_1 >= -0.7707 ) ) )",4,78,5,2,3
1067,"eventually[30,32] ( ( eventually[16,18] ( x_0 <= 0.731 ) or ( x_2 <= 1.0026 and x_1 <= -0.6015 ) ) )",4,77,5,2,3
1068,"( always[9,24] ( always[4,35] ( x_1 >= -0.6568 ) ) and always[1,22] ( eventually[27,31] ( x_1 <= -0.4992 ) ) )",4,84,3,4,2
1069,"( eventually[20,22] ( ( x_1 <= 0.1545 until[16,23] x_1 >= 2.2758 ) ) or eventually[16,35] ( not ( x_2 <= 1.4518 ) ) )",4,90,5,3,3
1070,"( ( not ( x_0 <= 1.3282 ) until[8,21] ( x_0 >= -1.4188 or x_0 >= -1.2466 ) ) or always[31,inf] ( eventually[29,33] ( x_0 <= 0.6153 ) ) )",4,108,7,3,4
1071,"( eventually[3,inf] ( ( x_0 <= 0.6021 until[2,5] x_1 <= -1.0208 ) ) or always ( eventually ( x_0 >= 0.9678 ) ) )",4,80,6,4,3
1072,"( eventually[12,20] ( not ( x_0 <= 1.4723 ) ) and ( eventually[23,33] ( x_2 <= -0.5394 ) until[2,10] ( x_2 >= -0.0188 until[4,21] x_0 <= -0.412 ) ) )",4,115,6,4,4
1073,"( not ( eventually[22,24] ( x_0 <= -0.6333 ) ) or ( ( x_1 <= -1.0115 and x_0 <= 1.6059 ) or ( x_1 >= -0.0718 or x_2 <= -0.876 ) ) )",4,109,10,1,5
1074,"not ( always[2,18] ( ( x_2 <= -0.7027 or x_1 >= 0.6543 ) ) )",4,52,4,1,2
1075,( ( ( x_1 >= 0.3585 or x_1 <= 0.1411 ) or ( x_0 >= 1.0938 and x_2 >= -1.2919 ) ) or ( not ( x_1 >= 1.014 ) or always ( x_1 >= -0.2658 ) ) ),4,118,13,1,6
1076,"( not ( ( x_2 >= -0.2288 and x_1 <= 0.3619 ) ) and eventually[34,36] ( ( x_1 >= 0.1499 until[28,36] x_2 <= 2.6282 ) ) )",4,96,7,2,4
1077,"eventually[18,inf] ( ( ( x_2 <= 0.4247 or x_0 >= -0.1419 ) and eventually[14,inf] ( x_0 >= -0.0503 ) ) )",4,77,5,2,3
1078,"always[29,inf] ( ( ( x_0 <= 0.2792 until[15,20] x_0 >= -1.8116 ) and not ( x_0 <= -0.3569 ) ) )",4,78,5,2,3
1079,"( ( ( x_2 <= 1.6912 or x_0 <= 0.6774 ) and not ( x_2 >= -0.2367 ) ) and ( ( x_0 >= -0.314 and x_0 <= -0.0449 ) or always[10,18] ( x_1 <= 0.5083 ) ) )",4,126,12,1,6
1080,"always[5,8] ( ( ( x_1 <= 0.1537 until[0,21] x_1 >= -0.8525 ) or always[8,19] ( x_0 <= 0.2645 ) ) )",4,81,4,3,3
1081,"( not ( eventually[32,34] ( x_2 >= -1.2442 ) ) or eventually[14,30] ( always ( x_0 <= 0.3473 ) ) )",4,72,5,3,2
1082,"always[5,inf] ( ( ( x_2 <= 0.8725 until[5,26] x_0 >= 0.7548 ) and always[10,15] ( x_0 <= -0.5502 ) ) )",4,82,4,3,3
1083,"( ( ( x_1 >= -0.7479 until[34,inf] x_1 <= 0.8723 ) and eventually[27,inf] ( x_0 <= 1.1293 ) ) until[21,inf] always[32,35] ( not ( x_1 <= 0.8551 ) ) )",4,113,6,4,4
1084,"( ( ( x_0 <= -0.4772 or x_2 >= -1.2236 ) or eventually[22,31] ( x_2 <= -0.4231 ) ) and ( eventually[12,inf] ( x_2 <= -1.3158 ) until[26,34] always[27,34] ( x_2 <= 0.9212 ) ) )",4,136,8,4,5
1085,"( ( eventually ( x_1 <= 0.4191 ) and ( x_1 <= 0.2815 and x_1 <= 0.4799 ) ) and not ( eventually[21,27] ( x_2 <= 0.5422 ) ) )",4,94,9,2,4
1086,"( eventually[14,22] ( eventually[32,36] ( x_0 >= -1.692 ) ) and ( ( x_2 >= -1.5186 or x_2 >= 1.7102 ) or not ( x_1 <= 0.7386 ) ) )",4,102,8,2,4
1087,not ( not ( ( x_0 <= 0.4248 or x_1 >= 1.5829 ) ) ),4,45,5,0,2
1088,"not ( always[11,22] ( always[0,27] ( x_1 <= 1.8654 ) ) )",4,46,2,2,1
1089,"always[17,inf] ( not ( not ( x_0 >= -0.3994 ) ) )",4,40,3,1,1
1090,"( eventually[30,inf] ( ( x_1 <= 1.324 until[26,35] x_2 <= 0.5814 ) ) or ( not ( x_1 <= 0.9207 ) until ( x_0 <= 0.5196 or x_2 >= 0.362 ) ) )",4,110,9,3,5
1091,"always[30,34] ( always[31,inf] ( not ( x_0 <= 0.9074 ) ) )",4,46,2,2,1
1092,"eventually[27,33] ( ( always[5,11] ( x_0 >= -0.0943 ) until[24,inf] eventually[15,inf] ( x_0 <= 0.7414 ) ) )",4,77,2,4,2
1093,"( not ( not ( x_1 <= 1.7849 ) ) or ( ( x_0 <= 0.9219 until[4,9] x_0 <= -0.4406 ) and ( x_0 <= 0.344 and x_1 >= -0.5723 ) ) )",4,105,10,1,5
1094,"( always ( always[24,33] ( x_2 >= 0.6886 ) ) or ( always[16,23] ( x_1 <= -0.7142 ) or ( x_2 >= 0.8632 until[3,29] x_1 <= 1.2122 ) ) )",4,108,7,4,4
1095,"always[17,22] ( eventually[22,30] ( not ( x_2 >= 1.0156 ) ) )",4,47,2,2,1
1096,"( ( always[1,17] ( x_2 >= 1.3309 ) and ( x_1 <= 1.9014 or x_1 <= -2.3071 ) ) and eventually[16,21] ( ( x_2 >= 0.7081 and x_0 <= 0.795 ) ) )",4,112,9,2,5
1097,"( ( ( x_0 <= -0.3622 and x_1 <= 0.0596 ) or not ( x_1 <= -0.9453 ) ) or ( ( x_2 <= 0.5274 and x_1 <= 0.0525 ) and always[16,24] ( x_2 >= -1.0737 ) ) )",4,127,12,1,6
1098,"not ( ( ( x_1 >= 1.2177 and x_0 >= -0.9652 ) and ( x_0 >= 0.1619 until[8,26] x_0 >= -0.4157 ) ) )",4,83,7,1,4
1099,"not ( always[33,inf] ( always[0,5] ( x_2 >= -0.8375 ) ) )",4,45,2,2,1
1100,"always[5,inf] ( always ( always[18,28] ( x_2 >= -0.3742 ) ) )",4,46,2,3,1
1101,not ( ( not ( x_2 <= 0.9528 ) until ( x_1 >= -0.8534 and x_2 <= 0.7847 ) ) ),4,64,7,1,3
1102,"eventually[24,30] ( always[9,inf] ( ( x_1 <= 0.8285 and x_2 <= 0.9325 ) ) )",4,57,3,2,2
1103,"( ( ( x_0 >= 0.2069 and x_2 <= -1.1323 ) until[17,36] ( x_1 >= 0.2247 and x_1 <= 1.7482 ) ) until[12,inf] always[9,33] ( always[4,6] ( x_1 >= 0.491 ) ) )",4,123,7,4,5
1104,"not ( not ( ( x_2 <= 0.5191 until[11,24] x_2 >= 0.6279 ) ) )",4,52,4,1,2
1105,"( ( ( x_1 <= 0.1465 until[7,10] x_2 <= 1.0378 ) and ( x_2 >= -0.1484 and x_1 >= 0.7877 ) ) and ( not ( x_2 <= -2.2493 ) and eventually[1,33] ( x_2 <= 0.4981 ) ) )",4,131,11,2,6
1106,"always[9,22] ( always[14,18] ( always[2,13] ( x_0 >= 0.0241 ) ) )",4,52,1,3,1
1107,"always[7,22] ( eventually[3,12] ( not ( x_1 >= 1.3603 ) ) )",4,45,2,2,1
1108,"always[3,20] ( always[26,33] ( ( x_1 >= 0.0133 and x_0 >= 1.1605 ) ) )",4,58,3,2,2
1109,"( ( eventually[0,inf] ( x_2 <= -0.2251 ) until[13,20] ( x_2 <= -0.2368 and x_0 >= 0.8548 ) ) or ( ( x_2 >= 0.7959 or x_1 <= -0.7129 ) or ( x_0 >= -0.3928 until[28,inf] x_0 <= -0.0673 ) ) )",4,152,11,3,7
1110,"( ( ( x_1 >= 0.2892 until[2,6] x_0 <= -0.5165 ) until[3,22] not ( x_0 <= 0.2576 ) ) or always ( eventually[34,36] ( x_0 <= 0.5934 ) ) )",4,106,7,4,4
1111,"eventually ( ( always[12,33] ( x_2 >= -0.5255 ) and ( x_1 <= 1.4058 or x_0 >= -0.2128 ) ) )",4,72,6,2,3
1112,"( always[33,36] ( always[2,5] ( x_1 >= -0.3943 ) ) until[11,36] ( not ( x_1 >= 1.6986 ) and not ( x_0 >= 0.6216 ) ) )",4,95,6,3,3
1113,"( eventually[17,32] ( ( x_1 >= 0.801 and x_2 >= 0.0134 ) ) and ( eventually[27,30] ( x_1 <= 2.2879 ) until not ( x_0 >= -1.1096 ) ) )",4,101,8,3,4
